INFO:tensorflow:loss: 0.548, 0.923, best 0.929
INFO:tensorflow:loss: 0.353, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.923, best 0.929
INFO:tensorflow:loss: 0.353, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.923, best 0.929
INFO:tensorflow:loss: 0.353, 0.926, best 0.929
INFO:tensorflow:loss: 0.542, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.542, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.542, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.542, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.542, 0.924, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.554, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.554, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.554, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.554, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.560, 0.925, best 0.929
INFO:tensorflow:loss: 0.376, 0.926, best 0.929
INFO:tensorflow:loss: 0.560, 0.925, best 0.929
INFO:tensorflow:loss: 0.376, 0.926, best 0.929
INFO:tensorflow:loss: 0.560, 0.925, best 0.929
INFO:tensorflow:loss: 0.376, 0.926, best 0.929
INFO:tensorflow:loss: 0.560, 0.925, best 0.929
INFO:tensorflow:loss: 0.376, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.922, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.924, best 0.929
INFO:tensorflow:loss: 0.351, 0.928, best 0.929
INFO:tensorflow:loss: 0.546, 0.924, best 0.929
INFO:tensorflow:loss: 0.351, 0.928, best 0.929
INFO:tensorflow:loss: 0.546, 0.924, best 0.929
INFO:tensorflow:loss: 0.351, 0.928, best 0.929
INFO:tensorflow:loss: 0.546, 0.924, best 0.929
INFO:tensorflow:loss: 0.351, 0.928, best 0.929
INFO:tensorflow:loss: 0.546, 0.924, best 0.929
INFO:tensorflow:loss: 0.351, 0.928, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.925, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.925, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.925, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.925, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.922, best 0.929
INFO:tensorflow:loss: 0.353, 0.927, best 0.929
INFO:tensorflow:loss: 0.559, 0.922, best 0.929
INFO:tensorflow:loss: 0.353, 0.927, best 0.929
INFO:tensorflow:loss: 0.559, 0.922, best 0.929
INFO:tensorflow:loss: 0.353, 0.927, best 0.929
INFO:tensorflow:loss: 0.559, 0.922, best 0.929
INFO:tensorflow:loss: 0.353, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.355, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.355, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.355, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.355, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.556, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.556, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.556, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.556, 0.924, best 0.929
INFO:tensorflow:loss: 0.359, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.923, best 0.929
INFO:tensorflow:loss: 0.352, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.923, best 0.929
INFO:tensorflow:loss: 0.352, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.923, best 0.929
INFO:tensorflow:loss: 0.352, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.923, best 0.929
INFO:tensorflow:loss: 0.352, 0.926, best 0.929
INFO:tensorflow:loss: 0.560, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.560, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.560, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.560, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.560, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.562, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.562, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.562, 0.924, best 0.929
INFO:tensorflow:loss: 0.361, 0.927, best 0.929
INFO:tensorflow:loss: 0.562, 0.924, best 0.929
INFO:tensorflow:loss: 0.348, 0.925, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.925, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.925, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.925, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.925, best 0.929
INFO:tensorflow:loss: 0.559, 0.924, best 0.929
INFO:tensorflow:loss: 0.354, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.924, best 0.929
INFO:tensorflow:loss: 0.354, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.924, best 0.929
INFO:tensorflow:loss: 0.354, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.924, best 0.929
INFO:tensorflow:loss: 0.354, 0.926, best 0.929
INFO:tensorflow:loss: 0.559, 0.924, best 0.929
INFO:tensorflow:loss: 0.370, 0.928, best 0.929
INFO:tensorflow:loss: 0.551, 0.924, best 0.929
INFO:tensorflow:loss: 0.370, 0.928, best 0.929
INFO:tensorflow:loss: 0.551, 0.924, best 0.929
INFO:tensorflow:loss: 0.370, 0.928, best 0.929
INFO:tensorflow:loss: 0.551, 0.924, best 0.929
INFO:tensorflow:loss: 0.370, 0.928, best 0.929
INFO:tensorflow:loss: 0.551, 0.924, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.554, 0.922, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.554, 0.922, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.554, 0.922, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.554, 0.922, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.543, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.925, best 0.929
INFO:tensorflow:loss: 0.543, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.925, best 0.929
INFO:tensorflow:loss: 0.543, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.925, best 0.929
INFO:tensorflow:loss: 0.543, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.925, best 0.929
INFO:tensorflow:loss: 0.533, 0.924, best 0.929
INFO:tensorflow:loss: 0.347, 0.926, best 0.929
INFO:tensorflow:loss: 0.533, 0.924, best 0.929
INFO:tensorflow:loss: 0.347, 0.926, best 0.929
INFO:tensorflow:loss: 0.533, 0.924, best 0.929
INFO:tensorflow:loss: 0.347, 0.926, best 0.929
INFO:tensorflow:loss: 0.533, 0.924, best 0.929
INFO:tensorflow:loss: 0.347, 0.926, best 0.929
INFO:tensorflow:loss: 0.533, 0.924, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.926, best 0.929
INFO:tensorflow:loss: 0.557, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.557, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.557, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.557, 0.922, best 0.929
INFO:tensorflow:loss: 0.354, 0.927, best 0.929
INFO:tensorflow:loss: 0.575, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.575, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
INFO:tensorflow:loss: 0.575, 0.923, best 0.929
INFO:tensorflow:loss: 0.364, 0.927, best 0.929
